index	#1 Label	#2 ImageID	#3 String	#3 String
452631441	positive	452631441.jpg	b jimmy 's farm , wherstead , ipswich b jimmy 's farm is a rare breeds farm on the southern outskirts of ipswich . i do n't have a television , but i am told that it now features often on the small screen . this must explain the rapid increase in visitors over the last couple of years . still , a place to buy expensive organic meat , and with a whiff of ( semi ) country air about it . surreally , the tough housing estates of south west ipswich nestle in the valley below .	meat
5966104827	positive	5966104827.jpg	una de las mejores carnicer as de barcelona	meat
6366531445	positive	6366531445.jpg	lindy amp grundy local , pasturized , and organic meats 801 north fairfax avenue , west hollywood , ca	meat
7421933206	positive	7421933206.jpg	scored and slow roasted to be finished under the grill	meat
8504413520	positive	8504413520.jpg	homemade hamburger lying on a dark table	meat
1244442207	positive	1244442207.jpg	picture taken on august 24 , 2007 . olympus fe 240 .	night
1327179186	positive	1327179186.jpg	looking up at the moon on a beautiful , clear night in oregon	night
2445855625	positive	2445855625.jpg	approaching the i 95 , i 495 interchange , south of washington dc . clear night photography from a moving vehicle is pretty impossible without special equipment . . so this was the last time i tried until it started getting light out . .	night
2850800176	positive	2850800176.jpg	the tribute in light was a temporary art installation of 88 searchlights placed next to the site of the a href http www . flickr . com photos wallyg 163319922 world trade center a from march 11 to april 14 , 2002 to create two vertical columns of light in remembrance of the a href http www . flickr . com photos wallyg 159454993 september 11 , 2001 attacks a . it was launched again in 2003 to mark the second anniversary of the attack , and as of 2008 has been done every year since on september 11 . on clear nights , the lights could be seen from over 60 miles away .	night
3299213918	positive	3299213918.jpg	if you have a clear night , and if you have a telephoto , then you might see something that looks like this when looking south from the ferry terminal in kingston . downtown seattle is actually only 13 miles from kingston . . . . on the olympic peninsula . . . but it takes quite a while to travel from kingston to seattle .	night
3794375736	positive	3794375736.jpg	after a few failed attempts at figuring out what the exposure should be i missed all the clouds making cool effects but i did manage to get one clear plain jane shot of our little moon . 400mm .	night
3930005078	positive	3930005078.jpg	a night shot of tempe town lake taken from the northwest corner of the lake .	night
4234831865	positive	4234831865.jpg	take a photo every day in 2009 ( sorry 2010 see comments ) no sooner had i posted 365 365 finished than i set off up to frankley on the outskirts of birmingham to bring in the new year photographing the fireworks over birmingham . i had my thermals on and plenty of layers but it was still very cold , trying to press the shutter with gloves on is impossible . because of some trees you can not stand in one spot up there and see all around you but with a little movement you can see right across the west midlands conurbation a href http en . wikipedia . org wiki west midlands conurbation rel noreferrer nofollow en . wikipedia . org wiki west midlands conurbation a population 2 , 284 , 093 ( well it certainly seems like more when you try and drive across it ) . it was a great view to see all the fireworks light up the sky at midnight but not great for photography even on a clear night because the main display is about 8 miles away as the crow flies this time last year i began my 365 year 1 a href http www . flickr . com photos johngarghan 3157081805 in set 72157612024471302 www . flickr . com photos johngarghan 3157081805 in set 72157 . . . a	night
4320471791	positive	4320471791.jpg	clearest night and brightest moon for ages . . . and bloody freezing !	night
4388156242	positive	4388156242.jpg	the new subdivision of rainbow in the resort of whistler , bc glows with lights during the 2010 olympic winter games . photo credit leanna rathkelly a href http www . whistler . com rel noreferrer nofollow www . whistler . com a	night
4566806923	positive	4566806923.jpg	it really was a great clear night , and i 've got some examples to post , once i clean them up a little . but this was fun ! my new hyper flashlight i got from hongkong . this is a thirty second exposure , with a 1 second sweep from the flashlight . it 's 900 lumens , and it 's the size of a white board marker . so toy .	night
4906241439	positive	4906241439.jpg	10mm eyepiece from inside the city mostly clear night	night
5404109622	positive	5404109622.jpg	stars first attempt at taking a photo of clear night sky , no tripod just camera resting on bench looking skywards . . .	night
5439754590	positive	5439754590.jpg	nice clear night , yet another moon shot .	night
5963963168	positive	5963963168.jpg	light painting in the foreground with my flashlight .	night
6735712145	positive	6735712145.jpg	the city centre of kuala lumpur was spotted clearly as visibility was very good , eventhough its 15 kilometres away . from this angle , the kl tower dominates the skyline , and is directly in front of the petronas twin towers . the ptt already switched off most of its lights as it is already pass midnight . on the right , the maybank tower is spotted with its yellow top . this is the clearest night throughout my stay in kuala lumpur . taken from my apartment in ss16 , subang jaya .	night
7889689612	positive	7889689612.jpg	for those who may ask what they can do to honor neil , we have a simple request . honor his example of service , accomplishment and modesty , and the next time you walk outside on a clear night and see the moon smiling down at you , think of neil armstrong and give him a wink .	night
8056344514	positive	8056344514.jpg	a nice clear night so i nipped onto the golf course and set up for this picture . done over 24 exposures of 30 seconds each then brought together in star stax software . feel free to follow me on a href www . twitter . com sifidelity rel noreferrer nofollow twitter a and check out my website for tutorials a href http simonsaystutorials . co . uk rel noreferrer nofollow simonsaystutorials . co . uk a enjoy	night
10080714824	positive	10080714824.jpg	lagun ocean resort . this place was incredible open ocean on one side , and an enclosed lagoon boxed in by cliffs on either side . there were two great restaurants here where we spent most of our meals the restaurant at discover diving and bahia bar . both at playa lagun	ocean
10867249106	positive	10867249106.jpg	day 9 we saw nudibraches everywhere it 's sup rising the amount of kelp that we have paddled through that we have n't spotted any . they were fun to take photos of . we went towards the open ocean which we have avoided all these days because of the high wind warning and saw a bit of the roil that the wind was causing while we paddled through miles and miles of calm bays . and of course still lots of star fishes , sun stars and sponges .	ocean
